id,cuisine
27178,mexican
47880,chinese
29197,southern_us
16347,southern_us
20333,mexican
29112,chinese
7510,italian
13897,mexican
35699,mexican
20520,mexican
38920,mexican
21775,indian
37475,chinese
40131,italian
1939,mexican
48268,mexican
34815,italian
13797,italian
39063,chinese
29064,chinese
26896,italian
29477,southern_us
3352,southern_us
4966,mexican
7316,italian
23879,mexican
16525,italian
32843,italian
39574,indian
32737,mexican
44788,indian
28772,italian
34189,mexican
33719,italian
25846,indian
1423,indian
4328,italian
579,southern_us
5219,indian
2314,italian
31143,italian
13409,mexican
3281,italian
15804,thai
40835,southern_us
39262,chinese
37013,indian
14807,italian
47956,italian
2580,mexican
13720,italian
23008,chinese
5951,indian
39312,mexican
6176,southern_us
17617,chinese
57,mexican
43422,indian
49403,mexican
44751,southern_us
21865,mexican
26584,italian
39355,chinese
14038,mexican
45396,italian
49715,mexican
41515,indian
30445,italian
4090,mexican
17207,thai
40376,italian
19398,italian
22347,mexican
49671,mexican
40854,italian
926,chinese
47919,mexican
20571,italian
18866,southern_us
48742,mexican
14577,italian
29481,italian
40996,italian
34470,italian
31147,mexican
35932,mexican
27221,italian
48301,italian
29925,chinese
48640,thai
22873,mexican
10565,cajun_creole
15509,mexican
37569,southern_us
13306,chinese
40474,italian
15182,indian
8609,chinese
32168,southern_us
1125,mexican
25244,italian
46889,chinese
13841,chinese
47135,indian
29036,indian
43533,chinese
41631,southern_us
22124,mexican
18836,cajun_creole
35695,french
5141,indian
41894,mexican
4972,italian
34195,chinese
14183,southern_us
15188,indian
8734,italian
30946,italian
5588,southern_us
49554,southern_us
1270,indian
1259,chinese
45986,italian
22351,southern_us
300,mexican
9278,southern_us
10021,mexican
17014,italian
40855,italian
18362,italian
16292,chinese
29924,southern_us
47174,mexican
4856,italian
15417,italian
19875,southern_us
42228,mexican
36264,mexican
14571,southern_us
23496,italian
43879,mexican
23431,indian
5499,italian
247,southern_us
48795,indian
47113,italian
489,mexican
13036,chinese
4838,italian
40630,indian
17576,italian
29972,indian
8123,indian
35918,mexican
42669,italian
24632,mexican
35740,mexican
45670,italian
28041,chinese
46688,chinese
10309,thai
15367,mexican
30562,southern_us
47151,italian
47300,vietnamese
31200,mexican
5749,italian
41807,italian
13990,mexican
23572,italian
872,southern_us
38085,chinese
5248,southern_us
26309,southern_us
26880,mexican
41559,mexican
8059,italian
26041,thai
30019,indian
7207,indian
30309,southern_us
2092,mexican
8023,chinese
4016,southern_us
24631,italian
35068,southern_us
8523,mexican
28463,italian
8629,italian
43829,italian
22129,italian
34505,chinese
38200,chinese
36513,chinese
32187,italian
7788,southern_us
31130,southern_us
40483,southern_us
2224,mexican
14143,southern_us
22889,mexican
17406,chinese
10451,italian
19844,italian
23416,southern_us
33874,italian
39951,italian
41361,mexican
44659,indian
8836,italian
21709,indian
22993,thai
39191,southern_us
17182,mexican
20507,chinese
42397,italian
18897,italian
3797,thai
11041,mexican
807,chinese
3514,italian
12936,chinese
15050,southern_us
43377,italian
10471,chinese
30721,mexican
14333,indian
6260,chinese
7712,southern_us
19048,southern_us
21455,mexican
18575,southern_us
47647,italian
35947,mexican
14499,italian
43525,italian
5723,italian
48497,italian
43822,southern_us
525,italian
30594,mexican
47948,southern_us
2099,indian
43863,mexican
24711,mexican
15230,indian
21680,indian
36218,mexican
41622,chinese
34809,italian
5110,italian
27214,italian
34803,italian
36822,indian
6912,mexican
20373,french
29157,italian
6327,mexican
35502,mexican
8305,italian
35598,italian
48538,indian
49358,indian
44506,mexican
39146,indian
29270,southern_us
20560,southern_us
24169,southern_us
41537,italian
10431,italian
31517,italian
34049,chinese
26964,chinese
49655,italian
9101,southern_us
30377,italian
7046,indian
47969,mexican
18971,southern_us
38891,mexican
29506,thai
40305,italian
21255,southern_us
15578,mexican
24894,southern_us
32089,chinese
46097,mexican
40982,italian
12543,italian
38366,italian
32925,italian
17506,thai
48389,italian
41804,chinese
9961,chinese
24939,indian
39599,italian
45838,mexican
48875,indian
25531,chinese
3009,cajun_creole
31965,italian
16901,italian
13370,italian
2954,chinese
40353,italian
8207,italian
10933,chinese
38206,southern_us
14110,mexican
19128,italian
32616,indian
27748,mexican
31858,southern_us
20510,italian
17602,thai
35665,italian
46589,indian
8178,mexican
34880,italian
42527,mexican
29682,indian
32166,chinese
30343,italian
15385,italian
18372,chinese
29211,italian
23269,chinese
4561,mexican
27365,mexican
49032,chinese
22064,italian
12060,italian
47834,italian
25815,italian
34036,italian
19326,italian
44078,thai
31090,italian
17485,italian
708,southern_us
5350,mexican
29754,italian
18309,italian
46871,italian
27300,southern_us
41890,mexican
49548,indian
11392,italian
1354,mexican
48819,southern_us
19097,italian
42113,italian
24060,thai
25849,mexican
4543,italian
25306,southern_us
41966,italian
48719,indian
48191,thai
8826,southern_us
42703,mexican
16083,southern_us
26613,chinese
28088,italian
39965,southern_us
36239,italian
4322,indian
9951,italian
3045,mexican
28585,italian
39841,italian
25913,mexican
39715,vietnamese
23135,mexican
47022,indian
24160,southern_us
18619,italian
12574,chinese
22681,indian
33692,cajun_creole
538,mexican
22118,chinese
21890,southern_us
36340,chinese
27973,italian
12870,mexican
22564,chinese
35063,italian
7000,southern_us
11318,mexican
47001,italian
11395,chinese
23507,chinese
47242,italian
48957,italian
17721,italian
25138,southern_us
47438,italian
47162,french
42459,southern_us
6486,indian
24116,indian
31596,chinese
38887,chinese
10665,italian
13712,mexican
2633,italian
35784,italian
45204,italian
46722,southern_us
34949,southern_us
35321,chinese
46430,southern_us
34431,southern_us
30890,italian
42132,italian
15702,thai
47719,italian
45160,italian
20600,italian
10800,italian
30479,italian
9457,cajun_creole
26571,italian
42942,italian
36635,mexican
43617,chinese
16911,mexican
122,mexican
22340,southern_us
37007,italian
23595,italian
25233,italian
5503,chinese
47338,mexican
44695,indian
7141,southern_us
14564,italian
19655,southern_us
35326,italian
35922,mexican
28171,italian
1322,italian
14923,southern_us
42344,italian
16380,mexican
15233,indian
8338,indian
41014,indian
30440,mexican
23043,chinese
20788,italian
14375,southern_us
1184,chinese
34280,italian
46171,cajun_creole
31834,chinese
14759,italian
15855,chinese
6662,italian
15056,italian
34873,chinese
20089,southern_us
20015,mexican
18402,italian
6418,southern_us
1454,chinese
14070,chinese
26424,chinese
27349,indian
26459,chinese
13151,italian
12264,italian
18366,italian
46851,italian
18954,italian
39858,chinese
43500,italian
21656,italian
10505,chinese
5313,indian
28951,chinese
19961,indian
1795,southern_us
9917,southern_us
26180,mexican
9726,italian
47689,italian
7866,mexican
41625,mexican
35160,mexican
4430,italian
39082,southern_us
46186,indian
11988,indian
24177,thai
31849,italian
41194,mexican
36968,mexican
42330,chinese
36791,thai
19704,italian
4933,indian
4255,mexican
37105,italian
35848,mexican
17416,mexican
39066,italian
36270,cajun_creole
24406,italian
20517,italian
27630,mexican
19670,southern_us
4685,italian
45260,italian
378,chinese
40841,southern_us
27632,chinese
12193,mexican
38047,mexican
10170,italian
25043,indian
23851,italian
14743,italian
13294,italian
26466,chinese
32002,italian
37526,southern_us
8888,italian
38945,southern_us
38546,italian
38869,french
10556,mexican
3296,french
25977,mexican
32025,mexican
44087,italian
32762,italian
824,southern_us
44636,italian
542,chinese
38218,italian
41930,thai
1987,italian
37378,southern_us
8873,italian
1513,italian
44013,mexican
38042,indian
11576,mexican
24510,italian
823,italian
23443,chinese
34870,indian
3846,southern_us
14993,italian
16854,mexican
5886,mexican
33793,italian
2999,southern_us
20843,mexican
29153,italian
33790,italian
16516,mexican
37887,french
18466,indian
48033,italian
45404,italian
4175,mexican
31986,italian
38555,indian
26832,italian
19810,mexican
49086,southern_us
39579,italian
25551,southern_us
42549,indian
22052,mexican
45632,italian
4143,mexican
11310,italian
32839,japanese
48171,chinese
22896,italian
10878,mexican
31643,mexican
47624,chinese
35141,italian
13498,chinese
24566,italian
16533,italian
15437,mexican
19426,italian
32416,italian
2427,italian
9178,southern_us
40606,italian
28450,chinese
7946,italian
21756,italian
17843,southern_us
44066,southern_us
7427,chinese
11297,italian
42965,italian
23067,french
35066,thai
27938,italian
39075,italian
20200,chinese
19823,italian
12336,chinese
34714,italian
45388,italian
25639,mexican
33985,southern_us
25524,thai
19641,italian
11106,chinese
22165,italian
35412,italian
23475,japanese
1570,italian
12815,indian
37253,indian
16900,italian
7701,southern_us
49391,mexican
1132,italian
13051,mexican
2284,chinese
21410,southern_us
25604,italian
45746,thai
35911,italian
26608,japanese
16991,southern_us
40657,mexican
47960,southern_us
38408,southern_us
1295,indian
40139,italian
38538,southern_us
26420,italian
10326,thai
5181,mexican
18210,indian
3241,southern_us
27062,italian
41527,mexican
45484,mexican
38755,italian
47246,italian
164,italian
723,italian
299,southern_us
1519,mexican
34077,japanese
45254,indian
34760,southern_us
11154,thai
26274,italian
15081,italian
45100,mexican
1417,italian
32083,italian
29971,italian
17679,italian
36539,indian
34975,mexican
4633,italian
10321,italian
35565,italian
26919,chinese
9549,italian
31863,southern_us
22053,italian
19443,southern_us
18540,italian
23354,italian
13859,southern_us
23904,thai
6675,italian
18595,southern_us
12967,chinese
17283,southern_us
23211,mexican
14358,mexican
31398,indian
42650,italian
25258,mexican
18457,vietnamese
11810,mexican
9499,italian
11943,indian
6810,thai
34323,chinese
23296,chinese
45927,italian
45196,southern_us
19917,chinese
20210,italian
41629,chinese
39907,italian
4956,mexican
37058,italian
20859,chinese
3315,italian
4401,italian
21361,italian
44164,southern_us
26391,italian
47771,italian
44140,italian
43739,indian
12481,italian
12292,mexican
15965,indian
23409,italian
39005,chinese
2774,indian
14529,chinese
16926,italian
26890,southern_us
9663,southern_us
43052,thai
24193,southern_us
5476,italian
10048,italian
1981,mexican
12194,chinese
22202,italian
7626,chinese
37365,mexican
44144,indian
37723,french
47194,southern_us
30827,italian
33108,indian
2075,italian
6326,italian
11083,mexican
30311,chinese
45371,mexican
18232,indian
9768,indian
6648,southern_us
35650,cajun_creole
23013,italian
6669,italian
42670,mexican
18155,italian
44622,indian
28426,mexican
23743,mexican
14176,southern_us
9576,italian
36577,mexican
16671,italian
22964,chinese
16424,italian
47225,italian
17565,italian
36401,italian
30314,italian
32982,italian
21866,italian
1475,italian
13053,italian
33983,indian
24051,italian
22800,italian
16561,chinese
2740,southern_us
219,mexican
48737,southern_us
2164,italian
13579,italian
71,italian
12420,mexican
35209,mexican
11472,indian
43172,chinese
24927,italian
37102,italian
10743,southern_us
27874,indian
9565,italian
21419,italian
767,chinese
28308,italian
37605,italian
9558,southern_us
31527,italian
2419,chinese
7541,chinese
11400,greek
23487,southern_us
8087,southern_us
21906,southern_us
48830,mexican
37328,southern_us
45490,italian
9710,italian
16153,mexican
39537,indian
13923,italian
8120,indian
12923,southern_us
1556,indian
6871,italian
34201,southern_us
36146,southern_us
33170,southern_us
20082,mexican
26517,southern_us
15214,italian
34092,italian
40902,cajun_creole
44452,italian
2083,italian
44897,mexican
17850,indian
26693,italian
19618,indian
35589,indian
46084,mexican
17256,mexican
47570,mexican
32796,indian
27047,italian
39487,italian
130,thai
17627,cajun_creole
29072,southern_us
1108,cajun_creole
22666,mexican
41630,cajun_creole
27289,italian
42299,italian
36078,italian
7098,southern_us
46999,southern_us
28791,chinese
39576,mexican
2447,italian
22449,italian
23828,indian
5660,italian
47460,italian
17912,cajun_creole
12288,italian
44037,italian
20875,mexican
6500,chinese
13813,mexican
4907,indian
38186,italian
9816,mexican
8170,italian
21681,italian
42384,mexican
35366,southern_us
34244,indian
35421,mexican
33457,mexican
28026,chinese
38122,italian
21362,italian
42253,cajun_creole
21994,italian
34457,chinese
40229,mexican
10181,mexican
38257,mexican
40992,mexican
15617,italian
34754,mexican
45459,italian
31295,mexican
44977,southern_us
18322,chinese
23257,mexican
10084,chinese
16445,indian
10594,chinese
26828,italian
47643,chinese
49680,chinese
27446,italian
8731,italian
37341,mexican
42241,chinese
13669,southern_us
21403,italian
688,mexican
23894,italian
35753,italian
44692,italian
235,mexican
20982,mexican
10166,mexican
2187,italian
5022,mexican
49037,italian
44478,italian
8912,indian
8919,italian
23856,southern_us
14647,mexican
48870,mexican
14377,mexican
18548,french
39591,italian
46746,italian
31926,italian
10159,italian
11342,chinese
32421,mexican
19969,italian
3029,italian
39565,southern_us
7426,mexican
20624,italian
4385,southern_us
18761,italian
46710,chinese
46241,italian
14208,mexican
29323,italian
40663,southern_us
32391,mexican
9506,italian
35402,italian
48796,italian
4657,chinese
2404,southern_us
36923,chinese
41762,italian
19344,chinese
19876,italian
39452,southern_us
19209,indian
35461,thai
5784,southern_us
40345,mexican
24765,italian
25563,southern_us
40680,mexican
36932,cajun_creole
28106,mexican
12717,mexican
40100,italian
6960,southern_us
20724,chinese
24433,italian
32118,chinese
22353,italian
23040,mexican
46246,italian
36642,southern_us
21579,italian
24073,southern_us
16775,thai
24732,italian
24221,italian
33300,southern_us
34971,chinese
19777,italian
24337,italian
24709,japanese
28557,italian
8963,italian
31515,italian
22575,indian
11011,italian
42030,italian
48012,mexican
13623,chinese
49552,mexican
5702,chinese
3847,italian
34221,italian
4312,southern_us
35834,italian
11849,cajun_creole
38290,indian
3064,italian
30099,french
37354,mexican
27877,italian
45642,mexican
10629,mexican
17557,mexican
3725,mexican
49507,italian
5560,mexican
42239,indian
29559,thai
46028,italian
26523,mexican
28313,indian
32502,thai
43610,thai
35563,italian
22160,chinese
11258,chinese
36220,italian
15974,southern_us
30449,indian
29676,indian
29951,chinese
2268,southern_us
36813,mexican
28096,mexican
40471,italian
6545,southern_us
33598,italian
22338,mexican
41918,thai
2133,mexican
42259,thai
11056,mexican
7034,italian
17040,southern_us
35238,italian
46155,italian
23356,italian
3909,indian
22107,mexican
1656,southern_us
9302,southern_us
19473,italian
13566,southern_us
23424,italian
4139,italian
15970,southern_us
47732,southern_us
37251,southern_us
44870,thai
9773,italian
2131,mexican
6381,italian
9613,italian
47364,japanese
34376,italian
26408,indian
4763,italian
18982,mexican
2766,chinese
19247,chinese
13462,southern_us
19678,southern_us
22814,italian
18582,mexican
3124,thai
19347,mexican
8812,cajun_creole
22037,italian
15423,southern_us
35960,italian
49336,mexican
1255,italian
17646,italian
20631,italian
19492,mexican
22895,southern_us
18607,southern_us
34569,chinese
48356,italian
12252,southern_us
21071,italian
22458,southern_us
19585,southern_us
15597,southern_us
15038,southern_us
20028,mexican
29764,mexican
17206,southern_us
40901,mexican
37954,chinese
16933,chinese
42657,italian
21846,chinese
33834,mexican
25873,italian
5938,italian
34762,spanish
39835,italian
5805,indian
13914,chinese
45924,italian
41460,italian
37287,italian
25059,italian
34872,mexican
7524,chinese
10427,chinese
8014,italian
14740,italian
24329,mexican
38514,thai
12665,chinese
24655,italian
7078,chinese
15995,southern_us
15861,italian
30662,mexican
17836,italian
2078,southern_us
3600,italian
46302,indian
28375,southern_us
34839,thai
18345,italian
23205,italian
34763,italian
26692,italian
10317,indian
11767,mexican
36881,italian
33468,chinese
20669,mexican
18159,southern_us
22891,mexican
39588,italian
35941,southern_us
15981,mexican
26013,chinese
5076,chinese
1573,italian
39380,italian
13845,southern_us
35146,southern_us
32924,italian
9567,italian
35203,indian
39666,italian
17786,thai
21936,italian
8668,southern_us
41339,southern_us
32268,italian
29706,mexican
42032,mexican
8105,southern_us
11218,italian
7159,italian
47817,italian
1572,indian
38720,cajun_creole
14780,mexican
31839,italian
6501,mexican
39533,southern_us
22820,southern_us
9619,italian
14025,italian
19697,italian
5370,southern_us
32639,chinese
15249,southern_us
47776,italian
48134,mexican
24141,chinese
4117,chinese
20578,southern_us
47585,southern_us
20326,brazilian
43932,southern_us
29704,chinese
12447,italian
38117,thai
2684,greek
25371,mexican
25518,italian
27083,italian
16073,indian
45667,italian
44188,italian
44888,mexican
41594,indian
1061,chinese
6536,italian
31586,chinese
9792,italian
40395,thai
24861,italian
32253,indian
31082,italian
19298,chinese
6600,italian
46939,italian
6092,southern_us
36600,french
45979,italian
46910,italian
14174,southern_us
10609,mexican
28647,italian
19066,indian
16803,mexican
49114,southern_us
14664,italian
39670,southern_us
4583,indian
31121,southern_us
12589,chinese
22551,southern_us
11817,italian
22003,indian
42091,chinese
45966,southern_us
6811,southern_us
2711,italian
44757,italian
5349,southern_us
30294,mexican
48944,indian
44048,italian
411,southern_us
44998,chinese
18078,thai
48533,italian
16485,mexican
32939,southern_us
11808,italian
23059,chinese
16466,cajun_creole
7315,southern_us
13178,indian
2751,indian
41395,mexican
20534,southern_us
12111,southern_us
38708,italian
37481,italian
28048,mexican
13123,italian
2174,italian
17190,cajun_creole
25756,mexican
38180,italian
26892,italian
23757,japanese
8553,italian
36272,mexican
35224,indian
5203,southern_us
23565,southern_us
31420,indian
43491,chinese
38773,mexican
15223,indian
17763,southern_us
24528,italian
21704,southern_us
45329,mexican
48876,southern_us
3741,mexican
47710,italian
9182,italian
13782,mexican
3369,korean
11985,southern_us
39817,chinese
26869,italian
37461,indian
24217,southern_us
2474,italian
45929,southern_us
12768,southern_us
924,southern_us
13258,southern_us
7955,indian
37056,chinese
17934,mexican
5843,indian
46881,italian
4049,mexican
24173,southern_us
4683,italian
32612,italian
11314,mexican
13550,mexican
2483,indian
9573,italian
34113,chinese
37865,indian
36951,italian
4703,italian
10734,indian
40444,italian
44334,southern_us
35991,italian
34020,southern_us
3743,southern_us
18305,chinese
7877,italian
10606,chinese
30584,chinese
9266,indian
35196,mexican
41070,mexican
25930,chinese
48564,southern_us
14213,thai
6618,mexican
18479,italian
10279,italian
30750,italian
45701,italian
22947,chinese
6467,indian
16365,mexican
7184,italian
23270,southern_us
41805,mexican
7537,indian
18616,chinese
42857,indian
37906,italian
16846,italian
573,mexican
26657,southern_us
12408,southern_us
38232,italian
33447,southern_us
40227,mexican
35760,italian
1385,italian
47866,italian
30871,southern_us
22604,chinese
39397,mexican
38782,indian
45343,italian
26112,indian
10209,italian
31702,italian
37943,chinese
23471,southern_us
3529,thai
46794,mexican
16626,mexican
32361,southern_us
20932,italian
11183,indian
33661,italian
12681,mexican
2450,mexican
23979,southern_us
18465,italian
28234,italian
47449,mexican
33869,indian
4924,mexican
18862,thai
30556,indian
35762,southern_us
7396,mexican
21232,italian
18299,indian
35468,southern_us
42838,italian
33972,italian
46021,italian
1627,italian
28873,italian
38927,mexican
25262,chinese
19152,southern_us
11061,indian
27000,mexican
37396,chinese
47358,mexican
47825,italian
24681,southern_us
37706,southern_us
44056,italian
38298,italian
30788,italian
36144,italian
21792,italian
31745,mexican
15104,italian
30589,thai
14235,indian
2608,italian
34828,italian
3282,southern_us
4336,southern_us
25666,indian
17831,mexican
17008,italian
35845,mexican
19494,southern_us
30797,italian
33763,mexican
19950,southern_us
23089,southern_us
32074,chinese
49640,indian
8403,chinese
15879,italian
7949,indian
31483,thai
32928,southern_us
27647,southern_us
34616,italian
21113,southern_us
41599,cajun_creole
23924,southern_us
36335,italian
36194,italian
10980,mexican
45999,italian
3943,italian
188,italian
5799,italian
20964,southern_us
2716,french
5464,italian
17640,italian
39437,italian
14835,chinese
3094,french
14826,italian
30173,italian
37811,italian
22363,mexican
6369,southern_us
26850,mexican
48887,italian
44405,italian
21477,mexican
32697,indian
38843,mexican
20076,mexican
26429,mexican
35648,thai
41794,mexican
22100,italian
30216,southern_us
17656,mexican
17317,mexican
4928,italian
43965,southern_us
6404,italian
12274,chinese
6651,southern_us
40406,italian
40933,southern_us
23419,mexican
37867,mexican
28834,italian
23912,chinese
4791,mexican
36354,japanese
32298,italian
44577,southern_us
48859,chinese
32485,italian
8394,italian
7708,italian
38385,southern_us
22622,thai
29716,thai
44462,mexican
9422,mexican
22499,mexican
36,italian
434,italian
5479,mexican
42420,southern_us
47346,mexican
44568,mexican
38650,italian
19191,italian
22848,southern_us
17886,mexican
6036,southern_us
38608,italian
12890,japanese
15709,southern_us
13125,southern_us
48454,italian
36627,indian
47884,italian
28,southern_us
45365,mexican
40795,chinese
17651,indian
1530,italian
17604,chinese
4700,mexican
24972,italian
23525,mexican
7092,italian
43757,mexican
4808,mexican
7249,southern_us
27589,indian
47523,southern_us
44244,mexican
10383,chinese
37285,mexican
21332,chinese
7311,italian
28052,italian
31653,italian
1740,italian
5484,southern_us
41406,southern_us
41907,southern_us
46515,mexican
38392,italian
15925,mexican
5094,italian
31816,italian
35713,southern_us
31296,mexican
41640,italian
22419,indian
47874,mexican
6570,italian
6936,mexican
34063,italian
34141,italian
44572,italian
28425,italian
38481,mexican
18955,italian
46466,italian
5692,italian
39836,mexican
33718,moroccan
36250,italian
286,indian
29766,italian
20541,southern_us
31173,italian
46440,southern_us
23905,italian
37232,southern_us
8517,italian
21249,italian
32700,mexican
22845,mexican
45461,italian
1307,southern_us
30010,italian
21646,mexican
28148,italian
26450,mexican
16602,mexican
9928,southern_us
27063,southern_us
22273,southern_us
12744,indian
28272,italian
30350,italian
23362,italian
13645,italian
16942,southern_us
34970,italian
27829,southern_us
38058,mexican
13256,indian
31859,italian
43027,southern_us
22235,chinese
2933,italian
45981,italian
11460,italian
33770,cajun_creole
24399,french
8006,italian
48885,italian
42585,italian
40160,mexican
45541,thai
22410,mexican
26226,mexican
4591,indian
5457,indian
39085,italian
24040,mexican
6576,chinese
34310,mexican
27350,italian
9968,indian
2464,italian
27952,chinese
43388,mexican
33143,mexican
28083,thai
15927,mexican
10255,italian
8011,southern_us
5195,chinese
36015,mexican
40910,french
11309,italian
47556,cajun_creole
27958,italian
27198,mexican
643,italian
40853,indian
15815,chinese
2063,italian
19827,southern_us
33443,italian
44632,chinese
26773,chinese
3203,chinese
32873,italian
24806,chinese
45942,italian
1324,southern_us
32526,chinese
48093,mexican
48942,italian
8845,italian
11546,italian
44358,mexican
3209,italian
10553,italian
44430,italian
44712,italian
16351,indian
44644,italian
31670,indian
49147,southern_us
19750,italian
48121,chinese
22722,italian
9910,italian
14236,italian
48341,southern_us
23190,thai
20362,italian
44794,mexican
39419,southern_us
13526,southern_us
42270,italian
37208,mexican
33824,italian
29953,italian
16387,chinese
37672,southern_us
1868,italian
24984,mexican
47128,italian
44303,chinese
20318,chinese
7513,italian
13261,italian
19259,indian
31103,italian
24037,italian
29984,southern_us
28159,southern_us
5318,indian
23962,mexican
2084,italian
41793,italian
18960,italian
17025,southern_us
15510,southern_us
36832,chinese
20643,italian
4154,mexican
10510,chinese
45117,mexican
43403,italian
42471,chinese
6942,italian
33309,italian
6689,southern_us
48687,italian
9880,italian
25590,mexican
21842,mexican
27151,indian
565,italian
21740,mexican
42399,southern_us
35928,italian
47060,southern_us
43147,indian
16625,italian
16769,italian
12515,southern_us
14731,chinese
11658,mexican
49467,vietnamese
19749,italian
39723,southern_us
5722,italian
31967,italian
39857,italian
16534,italian
27334,italian
32215,southern_us
34903,southern_us
24990,italian
31307,italian
38874,mexican
24130,italian
27816,chinese
939,italian
38293,italian
7889,italian
22114,southern_us
24614,chinese
48827,chinese
3387,southern_us
41676,southern_us
3152,mexican
38805,mexican
27078,chinese
34940,southern_us
16855,chinese
41891,mexican
36715,indian
49455,mexican
26522,italian
28420,italian
329,southern_us
18986,mexican
31705,italian
7402,italian
10212,southern_us
10640,chinese
38014,indian
5172,italian
26986,mexican
5088,vietnamese
24522,italian
1900,mexican
4801,southern_us
27932,chinese
30941,mexican
42354,mexican
48854,mexican
39058,italian
34294,french
46593,southern_us
22582,mexican
36937,italian
34596,southern_us
42570,italian
10147,southern_us
44796,mexican
46819,mexican
30905,mexican
34980,italian
49265,italian
37563,french
25673,chinese
14267,italian
32410,italian
26392,thai
27384,italian
43045,chinese
22576,mexican
11597,italian
22656,italian
47811,mexican
7925,italian
14860,italian
27525,chinese
7798,italian
10848,italian
19062,southern_us
32224,chinese
11529,mexican
12155,indian
30628,mexican
21909,chinese
14291,mexican
3323,southern_us
6502,southern_us
25833,italian
31108,southern_us
47484,italian
27396,italian
48147,chinese
10489,mexican
12014,southern_us
4904,mexican
36607,italian
12756,mexican
32462,southern_us
42204,vietnamese
246,mexican
47061,chinese
15908,mexican
29572,italian
